 Date = 2023.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   37.000  132.000   -8.90   52.75   30075   29713   -4655   39545   49682
   37.000  133.000   -8.88   52.53   30056   29696   -4639   39212   49406
   37.000  134.000   -8.83   52.31   30033   29677   -4613   38878   49127
   37.000  135.000   -8.77   52.10   30006   29655   -4576   38545   48847
   37.000  136.000   -8.69   51.89   29974   29630   -4528   38214   48567
   37.000  137.000   -8.59   51.68   29938   29602   -4470   37885   48286
   37.000  138.000   -8.47   51.48   29897   29572   -4402   37559   48005
   37.000  139.000   -8.33   51.28   29852   29537   -4324   37237   47726
   37.000  140.000   -8.17   51.09   29803   29500   -4237   36919   47447
   37.000  141.000   -8.00   50.90   29749   29459   -4142   36606   47170
   37.000  142.000   -7.82   50.72   29691   29415   -4037   36299   46895
   37.000  143.000   -7.61   50.54   29629   29368   -3925   35998   46623
   37.000  144.000   -7.39   50.38   29563   29317   -3805   35703   46354
   37.000  145.000   -7.16   50.21   29493   29262   -3677   35416   46088
   37.000  146.000   -6.92   50.06   29419   29204   -3543   35136   45826
   37.000  147.000   -6.66   49.92   29341   29143   -3402   34865   45568
   37.000  148.000   -6.39   49.78   29260   29078   -3256   34601   45314
   37.000  149.000   -6.11   49.65   29176   29010   -3104   34346   45065
   37.000  150.000   -5.81   49.53   29089   28939   -2946   34100   44821
   37.000  151.000   -5.51   49.43   28998   28864   -2785   33863   44583
   37.000  152.000   -5.20   49.33   28905   28786   -2619   33635   44349
   37.000  153.000   -4.88   49.23   28810   28705   -2449   33418   44122
   37.000  154.000   -4.55   49.15   28712   28621   -2276   33209   43900
   37.000  155.000   -4.21   49.08   28611   28534   -2100   33011   43685
   37.000  156.000   -3.86   49.02   28509   28444   -1921   32823   43476
   37.000  157.000   -3.51   48.97   28405   28352   -1741   32645   43273
   37.000  158.000   -3.16   48.93   28299   28256   -1559   32477   43077
   37.000  159.000   -2.80   48.90   28192   28158   -1375   32320   42888
   37.000  160.000   -2.43   48.88   28083   28058   -1191   32173   42705
   37.000  161.000   -2.06   48.87   27974   27955   -1006   32036   42530
   37.000  162.000   -1.69   48.87   27863   27851    -820   31909   42362
   37.000  163.000   -1.31   48.88   27751   27744    -636   31793   42201
   37.000  164.000   -0.94   48.90   27639   27635    -451   31687   42047
   37.000  165.000   -0.56   48.93   27526   27525    -268   31591   41901
   37.000  166.000   -0.18   48.97   27413   27413     -86   31504   41761
   37.000  167.000    0.20   49.02   27300   27300      95   31428   41630
   37.000  168.000    0.58   49.08   27187   27186     274   31362   41505
   37.000  169.000    0.95   49.14   27075   27071     450   31305   41389
   37.000  170.000    1.33   49.22   26962   26955     624   31257   41279
   37.000  171.000    1.70   49.30   26851   26839     796   31218   41177
   37.000  172.000    2.07   49.39   26740   26722     965   31189   41082
   37.000  173.000    2.43   49.49   26630   26606    1131   31168   40995
   37.000  174.000    2.80   49.59   26521   26490    1293   31155   40915
   37.000  175.000    3.15   49.70   26414   26374    1453   31151   40842
   37.000  176.000    3.51   49.82   26308   26259    1609   31155   40777
   37.000  177.000    3.85   49.94   26204   26145    1761   31166   40718
   37.000  178.000    4.20   50.07   26102   26032    1910   31185   40667
   37.000  179.000    4.53   50.20   26002   25921    2055   31211   40623
   37.000  180.000    4.87   50.34   25904   25811    2197   31244   40586
   38.000 -180.000    4.66   51.27   25730   25645    2091   32082   41126
   38.000 -179.000    5.00   51.40   25638   25540    2233   32116   41094
   38.000 -178.000    5.33   51.53   25548   25437    2372   32156   41069
   38.000 -177.000    5.65   51.67   25460   25336    2508   32203   41051
   38.000 -176.000    5.97   51.81   25375   25237    2640   32256   41040
   38.000 -175.000    6.29   51.95   25292   25140    2769   32315   41036
   38.000 -174.000    6.59   52.09   25213   25046    2895   32380   41038
   38.000 -173.000    6.90   52.24   25136   24954    3018   32451   41047
   38.000 -172.000    7.19   52.39   25062   24865    3138   32528   41063
   38.000 -171.000    7.49   52.53   24991   24778    3256   32610   41085
   38.000 -170.000    7.77   52.68   24923   24694    3370   32698   41113
   38.000 -169.000    8.05   52.83   24858   24613    3482   32791   41148
   38.000 -168.000    8.33   52.99   24797   24535    3592   32889   41189
   38.000 -167.000    8.60   53.14   24738   24460    3699   32993   41237
   38.000 -166.000    8.86   53.29   24682   24387    3803   33101   41290
   38.000 -165.000    9.12   53.44   24629   24317    3906   33215   41350
   38.000 -164.000    9.38   53.60   24579   24250    4006   33335   41416
   38.000 -163.000    9.63   53.75   24532   24186    4104   33459   41488
   38.000 -162.000    9.88   53.91   24487   24124    4200   33588   41566
   38.000 -161.000   10.12   54.06   24445   24065    4294   33722   41650
   38.000 -160.000   10.35   54.22   24405   24008    4386   33862   41740
   38.000 -159.000   10.58   54.38   24368   23953    4476   34006   41836
   38.000 -158.000   10.81   54.53   24332   23900    4564   34156   41937
   38.000 -157.000   11.03   54.69   24299   23850    4650   34311   42043
   38.000 -156.000   11.25   54.85   24267   23801    4733   34471   42156
   38.000 -155.000   11.46   55.02   24237   23754    4815   34636   42273
   38.000 -154.000   11.66   55.18   24208   23708    4893   34806   42396
   38.000 -153.000   11.86   55.35   24180   23663    4970   34981   42524
   38.000 -152.000   12.05   55.51   24153   23620    5044   35161   42657
   38.000 -151.000   12.24   55.68   24126   23578    5115   35346   42795
   38.000 -150.000   12.42   55.85   24101   23537    5183   35536   42937
   38.000 -149.000   12.59   56.03   24075   23496    5248   35731   43085
   38.000 -148.000   12.76   56.20   24049   23456    5310   35930   43236
   38.000 -147.000   12.91   56.38   24023   23416    5368   36134   43392
   38.000 -146.000   13.06   56.56   23997   23376    5423   36343   43551
   38.000 -145.000   13.20   56.75   23971   23337    5474   36556   43714
   38.000 -144.000   13.33   56.93   23943   23298    5521   36774   43881
   38.000 -143.000   13.45   57.12   23914   23258    5564   36995   44052
   38.000 -142.000   13.56   57.31   23885   23219    5602   37220   44225
   38.000 -141.000   13.67   57.50   23854   23179    5636   37449   44401
   38.000 -140.000   13.76   57.70   23822   23138    5665   37682   44580
   38.000 -139.000   13.84   57.90   23788   23097    5689   37917   44761
   38.000 -138.000   13.90   58.10   23752   23056    5707   38156   44945
   38.000 -137.000   13.96   58.30   23715   23014    5721   38397   45130
   38.000 -136.000   14.00   58.50   23676   22972    5729   38640   45317
   38.000 -135.000   14.03   58.71   23634   22929    5731   38886   45505
   38.000 -134.000   14.05   58.92   23591   22885    5728   39133   45694
   38.000 -133.000   14.06   59.13   23546   22841    5719   39382   45884
   38.000 -132.000   14.05   59.34   23499   22796    5704   39632   46075
   38.000 -131.000   14.02   59.55   23449   22750    5683   39882   46265
   38.000 -130.000   13.99   59.76   23398   22704    5656   40134   46456
   38.000 -129.000   13.94   59.97   23344   22657    5622   40385   46647
   38.000 -128.000   13.87   60.18   23289   22610    5582   40636   46837
   38.000 -127.000   13.79   60.40   23231   22561    5536   40887   47026
   38.000 -126.000   13.69   60.61   23171   22513    5484   41138   47214
   38.000 -125.000   13.58   60.82   23109   22464    5425   41387   47401
   38.000 -124.000   13.45   61.03   23046   22414    5360   41634   47587
   38.000 -123.000   13.30   61.25   22980   22364    5288   41880   47771
   38.000 -122.000   13.14   61.46   22913   22313    5210   42124   47953
   38.000 -121.000   12.97   61.67   22845   22262    5125   42366   48132
   38.000 -120.000   12.77   61.87   22774   22211    5034   42605   48310
   38.000 -119.000   12.56   62.08   22703   22160    4936   42841   48484
   38.000 -118.000   12.33   62.28   22630   22108    4831   43073   48656
   38.000 -117.000   12.08   62.49   22556   22056    4720   43302   48825
   38.000 -116.000   11.81   62.69   22481   22004    4602   43528   48990
   38.000 -115.000   11.53   62.88   22405   21953    4477   43748   49152
   38.000 -114.000   11.22   63.08   22328   21901    4346   43965   49310
   38.000 -113.000   10.90   63.27   22251   21850    4208   44176   49463
   38.000 -112.000   10.56   63.45   22174   21799    4063   44382   49613
   38.000 -111.000   10.19   63.64   22097   21748    3911   44582   49758
   38.000 -110.000    9.81   63.81   22020   21698    3752   44777   49898
   38.000 -109.000    9.41   63.99   21944   21649    3586   44964   50033
   38.000 -108.000    8.98   64.15   21868   21600    3413   45145   50163
   38.000 -107.000    8.53   64.32   21794   21552    3234   45319   50287
   38.000 -106.000    8.07   64.47   21721   21506    3048   45485   50405
   38.000 -105.000    7.58   64.62   21650   21461    2855   45643   50517
   38.000 -104.000    7.07   64.77   21581   21417    2655   45792   50622
   38.000 -103.000    6.54   64.90   21515   21375    2449   45932   50721
   38.000 -102.000    5.98   65.03   21451   21334    2236   46062   50812
   38.000 -101.000    5.41   65.15   21391   21296    2018   46183   50896
   38.000 -100.000    4.82   65.26   21335   21259    1793   46293   50972
   38.000  -99.000    4.21   65.36   21283   21225    1563   46392   51041
   38.000  -98.000    3.58   65.45   21235   21194    1327   46479   51101
   38.000  -97.000    2.94   65.52   21193   21165    1086   46555   51152
   38.000  -96.000    2.28   65.59   21156   21139     841   46619   51195
   38.000  -95.000    1.60   65.65   21124   21116     591   46670   51228
   38.000  -94.000    0.91   65.69   21099   21096     337   46708   51252
   38.000  -93.000    0.22   65.72   21080   21080      80   46733   51267
   38.000  -92.000   -0.49   65.74   21068   21067    -180   46744   51272
   38.000  -91.000   -1.20   65.74   21063   21058    -443   46741   51268
   38.000  -90.000   -1.92   65.73   21065   21053    -707   46725   51253
   38.000  -89.000   -2.64   65.71   21074   21051    -972   46694   51229
   38.000  -88.000   -3.36   65.67   21090   21054   -1237   46648   51194
   38.000  -87.000   -4.08   65.62   21114   21061   -1503   46589   51150
   38.000  -86.000   -4.79   65.55   21146   21072   -1767   46515   51096
   38.000  -85.000   -5.50   65.47   21185   21087   -2030   46426   51032
   38.000  -84.000   -6.19   65.38   21231   21107   -2291   46324   50958
   38.000  -83.000   -6.88   65.27   21285   21132   -2548   46208   50874
   38.000  -82.000   -7.54   65.14   21345   21160   -2802   46077   50781
   38.000  -81.000   -8.20   65.01   21412   21194   -3052   45934   50679
   38.000  -80.000   -8.83   64.86   21486   21231   -3297   45777   50568
   38.000  -79.000   -9.44   64.69   21565   21273   -3536   45607   50449
   38.000  -78.000  -10.03   64.52   21651   21320   -3769   45426   50321
   38.000  -77.000  -10.59   64.33   21741   21371   -3995   45232   50186
   38.000  -76.000  -11.13   64.13   21837   21426   -4214   45028   50043
   38.000  -75.000  -11.64   63.92   21936   21486   -4425   44812   49893
   38.000  -74.000  -12.12   63.70   22040   21549   -4627   44587   49737
   38.000  -73.000  -12.57   63.46   22148   21617   -4820   44353   49575
   38.000  -72.000  -12.99   63.22   22258   21689   -5004   44110   49408
   38.000  -71.000  -13.38   62.97   22372   21764   -5179   43859   49235
   38.000  -70.000  -13.75   62.72   22487   21843   -5343   43601   49059
   38.000  -69.000  -14.07   62.45   22605   21926   -5497   43337   48878
   38.000  -68.000  -14.37   62.18   22724   22013   -5640   43067   48695
   38.000  -67.000  -14.64   61.91   22844   22102   -5773   42793   48508
   38.000  -66.000  -14.87   61.62   22965   22195   -5895   42514   48320
   38.000  -65.000  -15.08   61.34   23086   22291   -6005   42232   48130
   38.000  -64.000  -15.25   61.05   23207   22390   -6104   41948   47939
   38.000  -63.000  -15.39   60.75   23328   22491   -6193   41662   47748
   38.000  -62.000  -15.51   60.46   23449   22595   -6270   41375   47557
   38.000  -61.000  -15.59   60.16   23568   22701   -6335   41087   47367
   38.000  -60.000  -15.65   59.86   23687   22809   -6390   40800   47178
   38.000  -59.000  -15.68   59.56   23805   22920   -6434   40514   46991
   38.000  -58.000  -15.68   59.26   23922   23031   -6467   40230   46805
   38.000  -57.000  -15.66   58.96   24037   23145   -6489   39948   46623
   38.000  -56.000  -15.61   58.67   24151   23260   -6501   39669   46443
   38.000  -55.000  -15.54   58.37   24263   23376   -6502   39394   46266
   38.000  -54.000  -15.45   58.08   24373   23492   -6494   39123   46094
   38.000  -53.000  -15.34   57.79   24482   23610   -6476   38856   45925
   38.000  -52.000  -15.20   57.50   24589   23728   -6448   38594   45761
   38.000  -51.000  -15.05   57.21   24693   23847   -6411   38337   45601
   38.000  -50.000  -14.88   56.93   24796   23965   -6366   38086   45447
   38.000  -49.000  -14.69   56.66   24897   24083   -6312   37841   45297
   38.000  -48.000  -14.48   56.39   24996   24202   -6250   37603   45153
   38.000  -47.000  -14.26   56.12   25092   24319   -6180   37371   45014
   38.000  -46.000  -14.02   55.86   25187   24436   -6103   37146   44880
   38.000  -45.000  -13.77   55.61   25279   24552   -6018   36929   44752
   38.000  -44.000  -13.51   55.36   25369   24667   -5927   36718   44630
   38.000  -43.000  -13.24   55.12   25457   24781   -5830   36515   44513
   38.000  -42.000  -12.95   54.88   25543   24893   -5726   36319   44402
   38.000  -41.000  -12.66   54.65   25627   25004   -5617   36131   44297
   38.000  -40.000  -12.36   54.43   25709   25113   -5502   35951   44198
   38.000  -39.000  -12.05   54.22   25788   25221   -5382   35778   44104
   38.000  -38.000  -11.73   54.01   25866   25326   -5257   35614   44016
   38.000  -37.000  -11.40   53.81   25941   25429   -5127   35457   43933
   38.000  -36.000  -11.07   53.62   26014   25530   -4994   35308   43856
   38.000  -35.000  -10.73   53.43   26084   25628   -4856   35166   43784
   38.000  -34.000  -10.38   53.26   26152   25724   -4714   35033   43718
   38.000  -33.000  -10.04   53.09   26218   25817   -4569   34907   43657
   38.000  -32.000   -9.68   52.93   26282   25908   -4420   34789   43601
   38.000  -31.000   -9.32   52.78   26343   25995   -4268   34680   43550
   38.000  -30.000   -8.96   52.64   26402   26080   -4114   34578   43505
   38.000  -29.000   -8.60   52.50   26459   26161   -3956   34484   43465
   38.000  -28.000   -8.23   52.38   26513   26239   -3797   34397   43429
   38.000  -27.000   -7.86   52.26   26564   26314   -3635   34319   43399
   38.000  -26.000   -7.49   52.15   26613   26386   -3471   34249   43373
   38.000  -25.000   -7.12   52.05   26659   26454   -3305   34187   43353
   38.000  -24.000   -6.75   51.96   26703   26518   -3138   34132   43337
   38.000  -23.000   -6.37   51.88   26744   26579   -2969   34086   43326
   38.000  -22.000   -6.00   51.81   26783   26636   -2800   34048   43320
   38.000  -21.000   -5.63   51.75   26819   26690   -2630   34018   43319
   38.000  -20.000   -5.25   51.70   26853   26740   -2459   33996   43322
   38.000  -19.000   -4.88   51.65   26883   26786   -2289   33982   43330
   38.000  -18.000   -4.51   51.62   26911   26828   -2118   33977   43343
   38.000  -17.000   -4.15   51.59   26937   26866   -1949   33979   43361
   38.000  -16.000   -3.79   51.58   26960   26901   -1780   33989   43383
   38.000  -15.000   -3.43   51.57   26981   26932   -1613   34007   43410
   38.000  -14.000   -3.07   51.57   26999   26960   -1447   34032   43441
   38.000  -13.000   -2.72   51.58   27014   26984   -1284   34065   43477
   38.000  -12.000   -2.38   51.60   27028   27004   -1122   34106   43517
   38.000  -11.000   -2.04   51.63   27039   27022    -964   34153   43561
   38.000  -10.000   -1.71   51.67   27048   27036    -808   34207   43609
   38.000   -9.000   -1.39   51.71   27054   27046    -655   34268   43661
   38.000   -8.000   -1.07   51.76   27059   27054    -507   34335   43716
   38.000   -7.000   -0.77   51.82   27062   27060    -361   34409   43776
   38.000   -6.000   -0.47   51.88   27063   27062    -220   34487   43838
   38.000   -5.000   -0.18   51.95   27062   27062     -83   34571   43904
   38.000   -4.000    0.10   52.02   27060   27060      49   34660   43972
   38.000   -3.000    0.38   52.10   27057   27056     178   34753   44043
   38.000   -2.000    0.64   52.18   27052   27050     302   34850   44117
   38.000   -1.000    0.89   52.27   27046   27042     421   34950   44193
   38.000    0.000    1.14   52.36   27039   27033     536   35054   44271
   38.000    1.000    1.37   52.45   27030   27023     647   35161   44350
   38.000    2.000    1.60   52.54   27021   27011     753   35270   44431
   38.000    3.000    1.82   52.64   27011   26998     856   35382   44514
   38.000    4.000    2.02   52.74   27001   26984     954   35495   44597
   38.000    5.000    2.23   52.84   26989   26969    1048   35610   44682
   38.000    6.000    2.42   52.94   26977   26953    1139   35726   44767
   38.000    7.000    2.61   53.05   26965   26937    1227   35843   44853
   38.000    8.000    2.79   53.15   26951   26920    1311   35961   44940
   38.000    9.000    2.96   53.25   26938   26902    1392   36080   45027
   38.000   10.000    3.13   53.36   26924   26884    1470   36200   45115
   38.000   11.000    3.29   53.47   26909   26865    1546   36320   45203
   38.000   12.000    3.45   53.57   26894   26845    1619   36441   45291
   38.000   13.000    3.60   53.68   26878   26825    1690   36563   45379
   38.000   14.000    3.75   53.79   26862   26805    1759   36685   45468
   38.000   15.000    3.90   53.89   26846   26784    1826   36808   45558
   38.000   16.000    4.04   54.00   26829   26762    1891   36931   45647
   38.000   17.000    4.18   54.11   26811   26740    1954   37055   45738
   38.000   18.000    4.31   54.22   26793   26717    2015   37180   45828
   38.000   19.000    4.44   54.33   26774   26694    2075   37306   45920
   38.000   20.000    4.57   54.45   26755   26670    2132   37434   46012
   38.000   21.000    4.69   54.56   26736   26646    2188   37562   46105
   38.000   22.000    4.81   54.67   26716   26622    2242   37692   46199
   38.000   23.000    4.93   54.78   26696   26597    2294   37822   46295
   38.000   24.000    5.04   54.90   26675   26572    2344   37955   46391
   38.000   25.000    5.15   55.02   26655   26547    2391   38088   46489
   38.000   26.000    5.25   55.13   26634   26523    2436   38223   46588
   38.000   27.000    5.34   55.25   26614   26498    2479   38360   46688
   38.000   28.000    5.44   55.36   26594   26475    2519   38498   46790
   38.000   29.000    5.52   55.48   26575   26451    2556   38637   46894
   38.000   30.000    5.60   55.60   26556   26429    2591   38778   46999
   38.000   31.000    5.67   55.71   26538   26408    2622   38920   47107
   38.000   32.000    5.74   55.83   26521   26388    2651   39063   47215
   38.000   33.000    5.79   55.94   26505   26370    2676   39207   47326
   38.000   34.000    5.85   56.05   26491   26354    2698   39352   47438
   38.000   35.000    5.89   56.16   26479   26339    2717   39498   47553
   38.000   36.000    5.93   56.27   26469   26327    2733   39645   47669
   38.000   37.000    5.96   56.38   26461   26318    2746   39792   47786
   38.000   38.000    5.98   56.48   26455   26311    2756   39939   47906
   38.000   39.000    6.00   56.58   26452   26307    2763   40087   48027
   38.000   40.000    6.00   56.68   26451   26306    2767   40235   48151
   38.000   41.000    6.01   56.77   26454   26308    2769   40382   48275
   38.000   42.000    6.00   56.86   26459   26314    2767   40530   48402
   38.000   43.000    5.99   56.95   26468   26323    2764   40677   48530
   38.000   44.000    5.98   57.03   26480   26336    2758   40825   48660
   38.000   45.000    5.96   57.11   26495   26352    2750   40971   48792
   38.000   46.000    5.93   57.19   26513   26372    2740   41118   48925
   38.000   47.000    5.90   57.26   26535   26395    2728   41264   49060
   38.000   48.000    5.87   57.32   26561   26422    2715   41410   49196
   38.000   49.000    5.83   57.39   26589   26452    2700   41555   49334
   38.000   50.000    5.79   57.45   26621   26486    2684   41700   49473
   38.000   51.000    5.74   57.50   26657   26523    2666   41845   49614
   38.000   52.000    5.69   57.55   26695   26563    2648   41989   49756
   38.000   53.000    5.64   57.60   26736   26606    2628   42133   49900
   38.000   54.000    5.59   57.65   26779   26652    2608   42277   50045
   38.000   55.000    5.53   57.69   26826   26701    2586   42421   50192
   38.000   56.000    5.47   57.73   26874   26752    2564   42565   50339
   38.000   57.000    5.41   57.77   26925   26805    2540   42709   50488
   38.000   58.000    5.35   57.81   26978   26861    2516   42853   50638
   38.000   59.000    5.29   57.84   27033   26918    2490   42998   50789
   38.000   60.000    5.22   57.88   27089   26977    2463   43142   50942
   38.000   61.000    5.15   57.91   27146   27037    2435   43287   51095
   38.000   62.000    5.07   57.94   27205   27098    2406   43431   51248
   38.000   63.000    5.00   57.97   27264   27161    2375   43576   51402
   38.000   64.000    4.92   58.00   27324   27224    2342   43721   51557
   38.000   65.000    4.83   58.02   27385   27287    2308   43866   51712
   38.000   66.000    4.75   58.05   27446   27352    2271   44011   51867
   38.000   67.000    4.66   58.08   27507   27416    2232   44155   52022
   38.000   68.000    4.56   58.11   27568   27480    2191   44299   52177
   38.000   69.000    4.46   58.13   27628   27545    2148   44443   52331
   38.000   70.000    4.35   58.16   27689   27609    2101   44586   52484
   38.000   71.000    4.24   58.19   27749   27673    2052   44728   52637
   38.000   72.000    4.12   58.21   27808   27736    2000   44869   52788
   38.000   73.000    4.00   58.24   27866   27799    1944   45009   52937
   38.000   74.000    3.87   58.26   27924   27860    1885   45147   53085
   38.000   75.000    3.74   58.29   27981   27921    1823   45283   53230
   38.000   76.000    3.59   58.31   28037   27981    1758   45417   53374
   38.000   77.000    3.45   58.34   28091   28040    1688   45548   53514
   38.000   78.000    3.29   58.36   28145   28098    1615   45677   53652
   38.000   79.000    3.13   58.38   28197   28155    1539   45803   53786
   38.000   80.000    2.96   58.41   28248   28210    1458   45925   53917
   38.000   81.000    2.78   58.43   28297   28264    1374   46044   54044
   38.000   82.000    2.60   58.45   28345   28316    1286   46159   54167
   38.000   83.000    2.41   58.47   28392   28367    1194   46269   54285
   38.000   84.000    2.21   58.48   28437   28416    1098   46375   54399
   38.000   85.000    2.01   58.50   28480   28463     998   46476   54508
   38.000   86.000    1.80   58.51   28522   28508     894   46571   54611
   38.000   87.000    1.58   58.53   28563   28552     786   46661   54709
   38.000   88.000    1.35   58.54   28601   28593     674   46745   54801
   38.000   89.000    1.12   58.55   28639   28633     558   46822   54886
   38.000   90.000    0.88   58.56   28674   28671     438   46893   54965
   38.000   91.000    0.63   58.56   28708   28706     315   46957   55038
   38.000   92.000    0.37   58.56   28740   28740     187   47014   55103
   38.000   93.000    0.11   58.56   28771   28771      56   47063   55161
   38.000   94.000   -0.16   58.56   28801   28801     -79   47104   55211
   38.000   95.000   -0.43   58.55   28829   28828    -218   47136   55253
   38.000   96.000   -0.71   58.54   28856   28854    -360   47160   55287
   38.000   97.000   -1.00   58.52   28882   28877    -506   47174   55313
   38.000   98.000   -1.30   58.50   28906   28899    -655   47179   55330
   38.000   99.000   -1.60   58.48   28930   28919    -807   47174   55338
   38.000  100.000   -1.90   58.45   28953   28937    -962   47158   55337
   38.000  101.000   -2.21   58.42   28975   28954   -1120   47132   55326
   38.000  102.000   -2.53   58.38   28997   28969   -1280   47095   55306
   38.000  103.000   -2.85   58.33   29019   28983   -1442   47047   55276
   38.000  104.000   -3.17   58.28   29040   28996   -1606   46986   55236
   38.000  105.000   -3.49   58.22   29061   29007   -1771   46914   55186
   38.000  106.000   -3.82   58.16   29083   29018   -1937   46830   55126
   38.000  107.000   -4.15   58.09   29104   29028   -2104   46733   55055
   38.000  108.000   -4.47   58.01   29126   29038   -2271   46623   54973
   38.000  109.000   -4.80   57.92   29149   29047   -2437   46501   54881
   38.000  110.000   -5.12   57.82   29172   29056   -2602   46365   54779
   38.000  111.000   -5.43   57.72   29195   29064   -2765   46217   54666
   38.000  112.000   -5.75   57.61   29219   29072   -2926   46055   54542
   38.000  113.000   -6.05   57.49   29243   29080   -3083   45881   54408
   38.000  114.000   -6.35   57.36   29268   29089   -3238   45694   54264
   38.000  115.000   -6.64   57.22   29293   29097   -3387   45494   54109
   38.000  116.000   -6.92   57.08   29318   29105   -3532   45282   53945
   38.000  117.000   -7.19   56.93   29344   29113   -3672   45058   53770
   38.000  118.000   -7.44   56.77   29369   29121   -3805   44822   53587
   38.000  119.000   -7.69   56.60   29394   29129   -3931   44575   53393
   38.000  120.000   -7.91   56.42   29418   29137   -4050   44316   53192
   38.000  121.000   -8.12   56.24   29441   29145   -4160   44048   52981
   38.000  122.000   -8.32   56.05   29463   29153   -4262   43770   52763
   38.000  123.000   -8.50   55.86   29483   29160   -4355   43483   52536
   38.000  124.000   -8.65   55.66   29502   29166   -4439   43188   52303
   38.000  125.000   -8.79   55.46   29519   29172   -4513   42886   52063
   38.000  126.000   -8.91   55.25   29533   29176   -4576   42576   51816
   38.000  127.000   -9.01   55.04   29545   29180   -4629   42261   51564
   38.000  128.000   -9.09   54.83   29553   29182   -4671   41940   51307
   38.000  129.000   -9.15   54.61   29559   29182   -4703   41615   51045
   38.000  130.000   -9.19   54.40   29561   29181   -4723   41287   50778
   38.000  131.000   -9.21   54.18   29559   29178   -4733   40956   50508
   38.000  132.000   -9.21   53.96   29554   29173   -4731   40623   50236
   38.000  133.000   -9.19   53.75   29544   29165   -4718   40289   49960
   38.000  134.000   -9.15   53.53   29531   29155   -4695   39955   49683
   38.000  135.000   -9.09   53.32   29513   29143   -4661   39621   49405
   38.000  136.000   -9.01   53.11   29491   29127   -4616   39289   49125
   38.000  137.000   -8.91   52.90   29464   29109   -4561   38959   48846
   38.000  138.000   -8.79   52.70   29433   29087   -4496   38631   48566
   38.000  139.000   -8.65   52.50   29397   29063   -4421   38308   48287
   38.000  140.000   -8.50   52.30   29357   29035   -4338   37988   48010
   38.000  141.000   -8.33   52.11   29313   29004   -4245   37673   47734
   38.000  142.000   -8.14   51.93   29265   28970   -4143   37364   47460
   38.000  143.000   -7.94   51.75   29212   28932   -4034   37060   47189
   38.000  144.000   -7.72   51.58   29155   28891   -3916   36763   46920
   38.000  145.000   -7.49   51.42   29094   28846   -3791   36472   46655
   38.000  146.000   -7.24   51.26   29029   28798   -3660   36189   46393
   38.000  147.000   -6.98   51.12   28961   28746   -3522   35913   46136
   38.000  148.000   -6.71   50.98   28889   28691   -3377   35646   45882
   38.000  149.000   -6.43   50.85   28813   28632   -3227   35387   45634
   38.000  150.000   -6.14   50.72   28735   28570   -3072   35136   45390
   38.000  151.000   -5.83   50.61   28653   28505   -2913   34895   45151
   38.000  152.000   -5.52   50.50   28568   28436   -2749   34662   44918
   38.000  153.000   -5.20   50.41   28481   28364   -2580   34439   44690
   38.000  154.000   -4.87   50.32   28391   28289   -2409   34226   44469
   38.000  155.000   -4.53   50.25   28299   28211   -2234   34022   44253
   38.000  156.000   -4.18   50.18   28204   28129   -2057   33828   44044
   38.000  157.000   -3.83   50.12   28108   28045   -1878   33644   43841
   38.000  158.000   -3.47   50.08   28009   27958   -1696   33471   43644
   38.000  159.000   -3.11   50.04   27909   27868   -1514   33307   43454
   38.000  160.000   -2.74   50.01   27808   27776   -1330   33153   43271
   38.000  161.000   -2.37   49.99   27705   27681   -1145   33010   43095
   38.000  162.000   -1.99   49.99   27601   27584    -960   32876   42926
   38.000  163.000   -1.62   49.99   27496   27485    -776   32753   42764
   38.000  164.000   -1.24   50.00   27390   27383    -591   32640   42609
   38.000  165.000   -0.86   50.02   27283   27280    -407   32537   42462
   38.000  166.000   -0.47   50.05   27176   27175    -225   32444   42322
   38.000  167.000   -0.09   50.09   27069   27069     -43   32360   42189
   38.000  168.000    0.29   50.14   26961   26961     136   32286   42063
   38.000  169.000    0.67   50.19   26854   26852     314   32222   41945
   38.000  170.000    1.05   50.26   26747   26743     490   32167   41834
   38.000  171.000    1.43   50.33   26640   26632     663   32121   41731
   38.000  172.000    1.80   50.41   26534   26521     834   32083   41634
   38.000  173.000    2.17   50.49   26429   26410    1002   32055   41546
   38.000  174.000    2.54   50.59   26325   26299    1167   32035   41464
   38.000  175.000    2.91   50.69   26222   26188    1329   32024   41390
   38.000  176.000    3.27   50.79   26120   26078    1488   32020   41323
   38.000  177.000    3.62   50.91   26020   25968    1644   32025   41263
   38.000  178.000    3.97   51.02   25922   25859    1796   32037   41210
   38.000  179.000    4.32   51.14   25825   25752    1945   32056   41164
   38.000  180.000    4.66   51.27   25730   25645    2091   32082   41126
   39.000 -180.000    4.46   52.19   25551   25473    1987   32929   41679
   39.000 -179.000    4.81   52.31   25461   25372    2133   32956   41646
   39.000 -178.000    5.15   52.44   25374   25272    2276   32991   41620
   39.000 -177.000    5.48   52.56   25289   25173    2416   33032   41601
   39.000 -176.000    5.81   52.69   25206   25077    2553   33080   41589
   39.000 -175.000    6.14   52.83   25126   24982    2686   33135   41584
   39.000 -174.000    6.46   52.96   25048   24889    2817   33195   41585
   39.000 -173.000    6.77   53.10   24973   24799    2945   33262   41593
   39.000 -172.000    7.08   53.24   24900   24710    3070   33335   41608
