 Date = 2024.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   87.000   32.000   33.49   86.90    3059    2551    1688   56550   56633
   87.000   33.000   34.38   86.92    3046    2514    1720   56561   56643
   87.000   34.000   35.26   86.93    3032    2476    1751   56572   56653
   87.000   35.000   36.16   86.95    3019    2437    1781   56583   56663
   87.000   36.000   37.05   86.96    3004    2398    1810   56594   56674
   87.000   37.000   37.94   86.98    2989    2358    1838   56606   56685
   87.000   38.000   38.83   86.99    2974    2317    1865   56617   56695
   87.000   39.000   39.72   87.01    2959    2276    1891   56629   56706
   87.000   40.000   40.62   87.03    2943    2234    1916   56641   56717
   87.000   41.000   41.51   87.04    2927    2192    1940   56652   56728
   87.000   42.000   42.41   87.06    2910    2149    1962   56664   56739
   87.000   43.000   43.30   87.08    2893    2105    1984   56676   56750
   87.000   44.000   44.20   87.10    2875    2062    2005   56688   56761
   87.000   45.000   45.09   87.11    2858    2017    2024   56700   56772
   87.000   46.000   45.99   87.13    2840    1973    2042   56712   56783
   87.000   47.000   46.89   87.15    2821    1928    2059   56725   56795
   87.000   48.000   47.79   87.17    2802    1883    2075   56737   56806
   87.000   49.000   48.69   87.19    2783    1837    2090   56749   56817
   87.000   50.000   49.59   87.21    2763    1791    2104   56761   56829
   87.000   51.000   50.49   87.23    2744    1746    2117   56774   56840
   87.000   52.000   51.39   87.25    2723    1699    2128   56786   56851
   87.000   53.000   52.29   87.28    2703    1653    2138   56799   56863
   87.000   54.000   53.20   87.30    2682    1607    2147   56811   56874
   87.000   55.000   54.10   87.32    2661    1560    2155   56823   56886
   87.000   56.000   55.01   87.34    2639    1514    2162   56836   56897
   87.000   57.000   55.91   87.36    2617    1467    2168   56848   56908
   87.000   58.000   56.82   87.39    2595    1420    2172   56861   56920
   87.000   59.000   57.73   87.41    2573    1374    2175   56873   56931
   87.000   60.000   58.64   87.43    2550    1327    2178   56885   56943
   87.000   61.000   59.54   87.46    2527    1281    2179   56898   56954
   87.000   62.000   60.46   87.48    2504    1235    2178   56910   56965
   87.000   63.000   61.37   87.50    2481    1189    2177   56922   56976
   87.000   64.000   62.28   87.53    2457    1143    2175   56934   56987
   87.000   65.000   63.19   87.55    2433    1097    2171   56947   56999
   87.000   66.000   64.11   87.58    2408    1052    2167   56959   57010
   87.000   67.000   65.02   87.60    2384    1007    2161   56971   57021
   87.000   68.000   65.94   87.63    2359     962    2154   56983   57032
   87.000   69.000   66.86   87.65    2334     917    2146   56995   57042
   87.000   70.000   67.78   87.68    2309     873    2137   57007   57053
   87.000   71.000   68.70   87.71    2283     829    2127   57018   57064
   87.000   72.000   69.63   87.73    2258     786    2117   57030   57075
   87.000   73.000   70.55   87.76    2232     743    2105   57041   57085
   87.000   74.000   71.48   87.79    2206     701    2092   57053   57096
   87.000   75.000   72.40   87.81    2180     659    2078   57064   57106
   87.000   76.000   73.33   87.84    2153     618    2063   57075   57116
   87.000   77.000   74.26   87.87    2127     577    2047   57087   57126
   87.000   78.000   75.20   87.89    2100     536    2030   57098   57136
   87.000   79.000   76.13   87.92    2073     497    2013   57108   57146
   87.000   80.000   77.07   87.95    2046     458    1994   57119   57156
   87.000   81.000   78.01   87.98    2019     419    1975   57130   57165
   87.000   82.000   78.95   88.00    1991     382    1954   57140   57175
   87.000   83.000   79.89   88.03    1964     345    1933   57151   57184
   87.000   84.000   80.84   88.06    1936     308    1912   57161   57194
   87.000   85.000   81.79   88.09    1909     273    1889   57171   57203
   87.000   86.000   82.74   88.12    1881     238    1866   57181   57212
   87.000   87.000   83.70   88.14    1853     203    1842   57190   57220
   87.000   88.000   84.66   88.17    1825     170    1817   57200   57229
   87.000   89.000   85.62   88.20    1797     137    1792   57209   57238
   87.000   90.000   86.58   88.23    1769     105    1766   57219   57246
   87.000   91.000   87.55   88.26    1741      74    1739   57228   57254
   87.000   92.000   88.52   88.29    1713      44    1712   57236   57262
   87.000   93.000   89.50   88.31    1685      15    1685   57245   57270
   87.000   94.000   90.48   88.34    1657     -14    1656   57254   57278
   87.000   95.000   91.46   88.37    1628     -42    1628   57262   57285
   87.000   96.000   92.45   88.40    1600     -69    1599   57270   57292
   87.000   97.000   93.45   88.43    1572     -95    1569   57278   57300
   87.000   98.000   94.45   88.46    1544    -120    1539   57286   57306
   87.000   99.000   95.45   88.48    1515    -144    1509   57293   57313
   87.000  100.000   96.46   88.51    1487    -167    1478   57301   57320
   87.000  101.000   97.48   88.54    1459    -190    1447   57308   57326
   87.000  102.000   98.51   88.57    1431    -212    1415   57315   57333
   87.000  103.000   99.54   88.60    1403    -232    1384   57321   57339
   87.000  104.000  100.58   88.63    1375    -252    1352   57328   57344
   87.000  105.000  101.62   88.65    1347    -271    1320   57334   57350
   87.000  106.000  102.68   88.68    1320    -290    1287   57340   57356
   87.000  107.000  103.74   88.71    1292    -307    1255   57346   57361
   87.000  108.000  104.81   88.74    1264    -323    1222   57352   57366
   87.000  109.000  105.90   88.76    1237    -339    1190   57357   57371
   87.000  110.000  106.99   88.79    1210    -353    1157   57363   57375
   87.000  111.000  108.10   88.82    1182    -367    1124   57368   57380
   87.000  112.000  109.21   88.85    1155    -380    1091   57373   57384
   87.000  113.000  110.34   88.87    1129    -392    1058   57377   57388
   87.000  114.000  111.49   88.90    1102    -404    1025   57382   57392
   87.000  115.000  112.65   88.93    1075    -414     993   57386   57396
   87.000  116.000  113.82   88.95    1049    -424     960   57390   57399
   87.000  117.000  115.01   88.98    1023    -433     927   57394   57403
   87.000  118.000  116.22   89.00     997    -441     895   57397   57406
   87.000  119.000  117.45   89.03     971    -448     862   57400   57409
   87.000  120.000  118.69   89.06     946    -454     830   57404   57411
   87.000  121.000  119.96   89.08     921    -460     798   57407   57414
   87.000  122.000  121.26   89.11     896    -465     766   57409   57416
   87.000  123.000  122.57   89.13     871    -469     734   57412   57418
   87.000  124.000  123.92   89.15     847    -473     703   57414   57420
   87.000  125.000  125.29   89.18     823    -475     672   57416   57422
   87.000  126.000  126.69   89.20     799    -478     641   57418   57424
   87.000  127.000  128.13   89.23     776    -479     610   57420   57425
   87.000  128.000  129.60   89.25     753    -480     580   57421   57426
   87.000  129.000  131.11   89.27     730    -480     550   57422   57427
   87.000  130.000  132.65   89.29     708    -480     520   57423   57428
   87.000  131.000  134.25   89.32     686    -478     491   57424   57428
   87.000  132.000  135.88   89.34     664    -477     462   57425   57429
   87.000  133.000  137.57   89.36     643    -475     434   57425   57429
   87.000  134.000  139.31   89.38     622    -472     406   57426   57429
   87.000  135.000  141.10   89.40     602    -469     378   57426   57429
   87.000  136.000  142.96   89.42     583    -465     351   57426   57429
   87.000  137.000  144.88   89.44     563    -461     324   57425   57428
   87.000  138.000  146.87   89.46     545    -456     298   57425   57427
   87.000  139.000  148.93   89.47     526    -451     272   57424   57427
   87.000  140.000  151.07   89.49     509    -445     246   57423   57426
   87.000  141.000  153.29   89.51     492    -439     221   57422   57424
   87.000  142.000  155.59   89.53     476    -433     197   57421   57423
   87.000  143.000  157.99   89.54     460    -426     172   57420   57422
   87.000  144.000  160.47   89.56     445    -419     149   57418   57420
   87.000  145.000  163.05   89.57     431    -412     126   57417   57418
   87.000  146.000  165.72   89.58     417    -405     103   57415   57416
   87.000  147.000  168.50   89.60     405    -397      81   57413   57414
   87.000  148.000  171.37   89.61     393    -388      59   57410   57412
   87.000  149.000  174.33   89.62     382    -380      38   57408   57409
   87.000  150.000  177.39   89.63     372    -371      17   57406   57407
   87.000  151.000 -179.47   89.64     363    -363      -3   57403   57404
   87.000  152.000 -176.25   89.65     354    -354     -23   57400   57401
   87.000  153.000 -172.96   89.65     347    -345     -43   57397   57398
   87.000  154.000 -169.62   89.66     341    -335     -61   57394   57395
   87.000  155.000 -166.23   89.67     336    -326     -80   57391   57392
   87.000  156.000 -162.82   89.67     331    -316     -98   57387   57388
   87.000  157.000 -159.40   89.67     328    -307    -115   57384   57385
   87.000  158.000 -155.99   89.68     325    -297    -132   57380   57381
   87.000  159.000 -152.60   89.68     324    -288    -149   57376   57377
   87.000  160.000 -149.26   89.68     323    -278    -165   57372   57373
   87.000  161.000 -145.97   89.68     323    -268    -181   57368   57369
   87.000  162.000 -142.76   89.68     324    -258    -196   57364   57365
   87.000  163.000 -139.64   89.67     326    -249    -211   57360   57361
   87.000  164.000 -136.61   89.67     329    -239    -226   57356   57357
   87.000  165.000 -133.68   89.67     332    -229    -240   57351   57352
   87.000  166.000 -130.87   89.66     336    -220    -254   57346   57347
   87.000  167.000 -128.18   89.66     340    -210    -267   57342   57343
   87.000  168.000 -125.60   89.66     345    -201    -280   57337   57338
   87.000  169.000 -123.14   89.65     350    -191    -293   57332   57333
   87.000  170.000 -120.80   89.64     356    -182    -306   57327   57328
   87.000  171.000 -118.58   89.64     362    -173    -318   57322   57323
   87.000  172.000 -116.47   89.63     368    -164    -330   57317   57318
   87.000  173.000 -114.47   89.63     375    -155    -341   57311   57313
   87.000  174.000 -112.58   89.62     382    -147    -352   57306   57307
   87.000  175.000 -110.79   89.61     389    -138    -363   57300   57302
   87.000  176.000 -109.10   89.60     396    -130    -374   57295   57296
   87.000  177.000 -107.50   89.60     403    -121    -385   57289   57291
   87.000  178.000 -106.00   89.59     411    -113    -395   57283   57285
   87.000  179.000 -104.58   89.58     419    -105    -405   57278   57279
   87.000  180.000 -103.24   89.57     427     -98    -415   57272   57273
   88.000 -180.000 -147.98   89.23     766    -650    -406   57136   57141
   88.000 -179.000 -146.64   89.23     769    -642    -423   57132   57137
   88.000 -178.000 -145.31   89.23     772    -634    -439   57128   57133
   88.000 -177.000 -143.99   89.22     775    -627    -456   57124   57129
   88.000 -176.000 -142.70   89.22     778    -619    -472   57120   57125
   88.000 -175.000 -141.42   89.22     782    -612    -488   57116   57121
   88.000 -174.000 -140.16   89.21     786    -604    -504   57111   57117
   88.000 -173.000 -138.92   89.21     791    -596    -520   57107   57113
   88.000 -172.000 -137.69   89.20     795    -588    -535   57103   57108
   88.000 -171.000 -136.48   89.20     800    -580    -551   57098   57104
   88.000 -170.000 -135.29   89.19     805    -572    -567   57094   57099
   88.000 -169.000 -134.12   89.19     811    -564    -582   57089   57095
   88.000 -168.000 -132.96   89.18     816    -556    -598   57085   57091
   88.000 -167.000 -131.82   89.17     822    -548    -613   57080   57086
   88.000 -166.000 -130.70   89.17     829    -540    -628   57075   57081
   88.000 -165.000 -129.59   89.16     835    -532    -643   57071   57077
   88.000 -164.000 -128.50   89.16     842    -524    -659   57066   57072
   88.000 -163.000 -127.43   89.15     848    -516    -674   57061   57067
   88.000 -162.000 -126.37   89.14     856    -507    -689   57056   57063
   88.000 -161.000 -125.33   89.13     863    -499    -704   57051   57058
   88.000 -160.000 -124.30   89.13     870    -490    -719   57046   57053
   88.000 -159.000 -123.28   89.12     878    -482    -734   57042   57048
   88.000 -158.000 -122.29   89.11     886    -473    -749   57036   57043
   88.000 -157.000 -121.30   89.10     894    -465    -764   57031   57038
   88.000 -156.000 -120.33   89.09     903    -456    -779   57026   57033
   88.000 -155.000 -119.37   89.08     911    -447    -794   57021   57028
   88.000 -154.000 -118.42   89.08     920    -438    -809   57016   57023
   88.000 -153.000 -117.49   89.07     929    -429    -824   57011   57018
   88.000 -152.000 -116.57   89.06     938    -420    -839   57006   57013
   88.000 -151.000 -115.66   89.05     948    -410    -854   57000   57008
   88.000 -150.000 -114.76   89.04     958    -401    -870   56995   57003
   88.000 -149.000 -113.87   89.03     967    -391    -885   56990   56998
   88.000 -148.000 -112.99   89.02     977    -382    -900   56984   56993
   88.000 -147.000 -112.12   89.01     988    -372    -915   56979   56987
   88.000 -146.000 -111.26   89.00     998    -362    -930   56973   56982
   88.000 -145.000 -110.40   88.99    1009    -352    -945   56968   56977
   88.000 -144.000 -109.56   88.97    1019    -341    -961   56962   56972
   88.000 -143.000 -108.72   88.96    1030    -331    -976   56957   56966
   88.000 -142.000 -107.90   88.95    1042    -320    -991   56951   56961
   88.000 -141.000 -107.08   88.94    1053    -309   -1006   56946   56956
   88.000 -140.000 -106.26   88.93    1064    -298   -1022   56940   56950
   88.000 -139.000 -105.45   88.92    1076    -287   -1037   56935   56945
   88.000 -138.000 -104.65   88.91    1088    -275   -1053   56929   56939
   88.000 -137.000 -103.86   88.89    1100    -263   -1068   56923   56934
   88.000 -136.000 -103.07   88.88    1112    -251   -1083   56918   56929
   88.000 -135.000 -102.28   88.87    1124    -239   -1099   56912   56923
   88.000 -134.000 -101.50   88.86    1137    -227   -1114   56906   56918
   88.000 -133.000 -100.72   88.84    1150    -214   -1130   56901   56912
   88.000 -132.000  -99.95   88.83    1163    -201   -1145   56895   56907
   88.000 -131.000  -99.18   88.82    1176    -188   -1160   56889   56901
   88.000 -130.000  -98.42   88.80    1189    -174   -1176   56883   56896
   88.000 -129.000  -97.66   88.79    1202    -160   -1191   56877   56890
   88.000 -128.000  -96.90   88.78    1215    -146   -1207   56872   56885
   88.000 -127.000  -96.14   88.76    1229    -132   -1222   56866   56879
   88.000 -126.000  -95.39   88.75    1243    -117   -1237   56860   56874
   88.000 -125.000  -94.64   88.73    1257    -102   -1253   56854   56868
   88.000 -124.000  -93.89   88.72    1271     -86   -1268   56848   56863
   88.000 -123.000  -93.14   88.71    1285     -70   -1283   56843   56857
   88.000 -122.000  -92.39   88.69    1299     -54   -1298   56837   56852
   88.000 -121.000  -91.65   88.68    1314     -38   -1313   56831   56846
   88.000 -120.000  -90.90   88.66    1328     -21   -1328   56825   56840
   88.000 -119.000  -90.16   88.65    1343      -4   -1343   56819   56835
   88.000 -118.000  -89.42   88.63    1358      14   -1358   56813   56829
   88.000 -117.000  -88.68   88.62    1373      32   -1372   56807   56824
   88.000 -116.000  -87.93   88.60    1388      50   -1387   56801   56818
   88.000 -115.000  -87.19   88.59    1403      69   -1401   56796   56813
   88.000 -114.000  -86.45   88.57    1418      88   -1415   56790   56807
   88.000 -113.000  -85.71   88.55    1433     107   -1429   56784   56802
   88.000 -112.000  -84.97   88.54    1449     127   -1443   56778   56796
   88.000 -111.000  -84.23   88.52    1464     147   -1457   56772   56791
   88.000 -110.000  -83.49   88.51    1480     168   -1470   56766   56785
   88.000 -109.000  -82.74   88.49    1496     189   -1484   56760   56780
   88.000 -108.000  -82.00   88.47    1511     210   -1497   56754   56775
   88.000 -107.000  -81.26   88.46    1527     232   -1509   56749   56769
   88.000 -106.000  -80.51   88.44    1543     254   -1522   56743   56764
   88.000 -105.000  -79.77   88.43    1559     277   -1534   56737   56758
   88.000 -104.000  -79.02   88.41    1575     300   -1546   56731   56753
   88.000 -103.000  -78.28   88.39    1591     323   -1558   56725   56748
   88.000 -102.000  -77.53   88.38    1608     347   -1570   56719   56742
   88.000 -101.000  -76.78   88.36    1624     371   -1581   56714   56737
   88.000 -100.000  -76.03   88.34    1640     396   -1592   56708   56732
   88.000  -99.000  -75.27   88.33    1656     421   -1602   56702   56726
   88.000  -98.000  -74.52   88.31    1673     446   -1612   56696   56721
   88.000  -97.000  -73.77   88.29    1689     472   -1622   56691   56716
   88.000  -96.000  -73.01   88.28    1706     498   -1631   56685   56711
   88.000  -95.000  -72.25   88.26    1722     525   -1640   56679   56706
   88.000  -94.000  -71.49   88.24    1739     552   -1649   56674   56700
   88.000  -93.000  -70.73   88.23    1755     579   -1657   56668   56695
   88.000  -92.000  -69.97   88.21    1772     607   -1664   56663   56690
   88.000  -91.000  -69.21   88.19    1788     635   -1672   56657   56685
   88.000  -90.000  -68.44   88.18    1805     663   -1678   56652   56680
   88.000  -89.000  -67.67   88.16    1821     692   -1685   56646   56675
   88.000  -88.000  -66.90   88.14    1838     721   -1690   56641   56670
   88.000  -87.000  -66.13   88.12    1854     750   -1696   56635   56665
   88.000  -86.000  -65.36   88.11    1871     780   -1700   56630   56661
   88.000  -85.000  -64.59   88.09    1887     810   -1704   56624   56656
   88.000  -84.000  -63.81   88.07    1904     840   -1708   56619   56651
   88.000  -83.000  -63.03   88.06    1920     871   -1711   56614   56646
   88.000  -82.000  -62.25   88.04    1936     901   -1714   56609   56642
   88.000  -81.000  -61.47   88.02    1953     933   -1716   56603   56637
   88.000  -80.000  -60.69   88.01    1969     964   -1717   56598   56632
   88.000  -79.000  -59.90   87.99    1985     995   -1718   56593   56628
   88.000  -78.000  -59.12   87.97    2001    1027   -1718   56588   56623
   88.000  -77.000  -58.33   87.96    2018    1059   -1717   56583   56619
   88.000  -76.000  -57.54   87.94    2034    1092   -1716   56578   56615
   88.000  -75.000  -56.75   87.93    2050    1124   -1714   56573   56610
   88.000  -74.000  -55.95   87.91    2066    1156   -1711   56568   56606
   88.000  -73.000  -55.16   87.89    2081    1189   -1708   56564   56602
   88.000  -72.000  -54.36   87.88    2097    1222   -1704   56559   56598
   88.000  -71.000  -53.56   87.86    2113    1255   -1700   56554   56594
   88.000  -70.000  -52.76   87.84    2128    1288   -1694   56550   56590
   88.000  -69.000  -51.96   87.83    2144    1321   -1688   56545   56586
   88.000  -68.000  -51.15   87.81    2159    1354   -1682   56541   56582
   88.000  -67.000  -50.35   87.80    2175    1388   -1674   56536   56578
   88.000  -66.000  -49.54   87.78    2190    1421   -1666   56532   56574
   88.000  -65.000  -48.73   87.77    2205    1454   -1657   56528   56571
   88.000  -64.000  -47.92   87.75    2220    1488   -1648   56523   56567
   88.000  -63.000  -47.11   87.74    2235    1521   -1637   56519   56563
   88.000  -62.000  -46.29   87.72    2249    1554   -1626   56515   56560
   88.000  -61.000  -45.47   87.71    2264    1588   -1614   56511   56557
   88.000  -60.000  -44.66   87.69    2278    1621   -1601   56507   56553
   88.000  -59.000  -43.84   87.68    2293    1654   -1588   56504   56550
   88.000  -58.000  -43.02   87.66    2307    1687   -1574   56500   56547
   88.000  -57.000  -42.19   87.65    2321    1720   -1559   56496   56544
   88.000  -56.000  -41.37   87.63    2335    1752   -1543   56493   56541
   88.000  -55.000  -40.54   87.62    2348    1785   -1527   56489   56538
   88.000  -54.000  -39.72   87.61    2362    1817   -1509   56486   56535
   88.000  -53.000  -38.89   87.59    2375    1849   -1491   56483   56533
   88.000  -52.000  -38.06   87.58    2389    1881   -1472   56480   56530
   88.000  -51.000  -37.22   87.56    2402    1912   -1453   56476   56528
   88.000  -50.000  -36.39   87.55    2415    1944   -1433   56473   56525
   88.000  -49.000  -35.55   87.54    2427    1975   -1411   56471   56523
   88.000  -48.000  -34.72   87.53    2440    2005   -1390   56468   56520
   88.000  -47.000  -33.88   87.51    2452    2036   -1367   56465   56518
   88.000  -46.000  -33.04   87.50    2464    2066   -1344   56463   56516
   88.000  -45.000  -32.20   87.49    2476    2095   -1319   56460   56514
   88.000  -44.000  -31.36   87.48    2488    2124   -1295   56458   56513
   88.000  -43.000  -30.51   87.47    2499    2153   -1269   56455   56511
   88.000  -42.000  -29.67   87.45    2511    2182   -1243   56453   56509
   88.000  -41.000  -28.82   87.44    2522    2209   -1216   56451   56508
   88.000  -40.000  -27.97   87.43    2533    2237   -1188   56449   56506
   88.000  -39.000  -27.12   87.42    2543    2264   -1160   56448   56505
   88.000  -38.000  -26.27   87.41    2554    2290   -1131   56446   56504
   88.000  -37.000  -25.42   87.40    2564    2316   -1101   56444   56503
   88.000  -36.000  -24.57   87.39    2574    2341   -1070   56443   56502
   88.000  -35.000  -23.71   87.38    2584    2366   -1039   56442   56501
   88.000  -34.000  -22.86   87.37    2594    2390   -1008   56440   56500
   88.000  -33.000  -22.00   87.36    2603    2413    -975   56439   56499
   88.000  -32.000  -21.14   87.35    2612    2436    -942   56438   56499
   88.000  -31.000  -20.28   87.34    2621    2458    -909   56438   56498
   88.000  -30.000  -19.42   87.33    2630    2480    -874   56437   56498
   88.000  -29.000  -18.56   87.32    2638    2501    -840   56436   56498
   88.000  -28.000  -17.70   87.32    2646    2521    -804   56436   56498
   88.000  -27.000  -16.83   87.31    2654    2540    -769   56435   56498
   88.000  -26.000  -15.97   87.30    2662    2559    -732   56435   56498
   88.000  -25.000  -15.10   87.29    2669    2577    -695   56435   56498
   88.000  -24.000  -14.23   87.29    2676    2594    -658   56435   56499
   88.000  -23.000  -13.36   87.28    2683    2610    -620   56436   56499
   88.000  -22.000  -12.49   87.27    2689    2626    -582   56436   56500
   88.000  -21.000  -11.62   87.27    2696    2640    -543   56436   56501
   88.000  -20.000  -10.75   87.26    2702    2654    -504   56437   56502
   88.000  -19.000   -9.88   87.25    2708    2667    -464   56438   56503
   88.000  -18.000   -9.00   87.25    2713    2680    -425   56439   56504
   88.000  -17.000   -8.13   87.24    2718    2691    -384   56440   56505
   88.000  -16.000   -7.25   87.24    2723    2702    -344   56441   56506
   88.000  -15.000   -6.37   87.23    2728    2711    -303   56442   56508
   88.000  -14.000   -5.49   87.23    2732    2720    -262   56444   56510
   88.000  -13.000   -4.61   87.22    2737    2728    -220   56445   56511
   88.000  -12.000   -3.73   87.22    2740    2735    -178   56447   56513
   88.000  -11.000   -2.85   87.22    2744    2741    -136   56449   56515
   88.000  -10.000   -1.97   87.21    2747    2746     -94   56451   56517
   88.000   -9.000   -1.08   87.21    2750    2750     -52   56453   56520
   88.000   -8.000   -0.20   87.21    2753    2753     -10   56455   56522
   88.000   -7.000    0.69   87.21    2755    2755      33   56457   56525
   88.000   -6.000    1.57   87.20    2758    2757      76   56460   56527
   88.000   -5.000    2.46   87.20    2759    2757     119   56463   56530
   88.000   -4.000    3.35   87.20    2761    2756     161   56465   56533
   88.000   -3.000    4.24   87.20    2762    2755     204   56468   56536
   88.000   -2.000    5.13   87.20    2763    2752     247   56471   56539
   88.000   -1.000    6.02   87.20    2764    2749     290   56475   56542
   88.000    0.000    6.92   87.20    2764    2744     333   56478   56546
   88.000    1.000    7.81   87.20    2764    2739     376   56481   56549
   88.000    2.000    8.71   87.20    2764    2732     418   56485   56553
   88.000    3.000    9.60   87.20    2764    2725     461   56489   56556
   88.000    4.000   10.50   87.20    2763    2717     503   56493   56560
   88.000    5.000   11.39   87.20    2762    2707     546   56497   56564
   88.000    6.000   12.29   87.20    2761    2697     588   56501   56568
   88.000    7.000   13.19   87.20    2759    2686     630   56505   56572
   88.000    8.000   14.09   87.21    2757    2674     671   56510   56577
   88.000    9.000   14.99   87.21    2755    2661     713   56514   56581
   88.000   10.000   15.90   87.21    2752    2647     754   56519   56586
   88.000   11.000   16.80   87.22    2749    2632     795   56523   56590
   88.000   12.000   17.70   87.22    2746    2616     835   56528   56595
   88.000   13.000   18.61   87.22    2743    2599     875   56533   56600
   88.000   14.000   19.51   87.23    2739    2582     915   56538   56605
   88.000   15.000   20.42   87.23    2735    2563     954   56544   56610
   88.000   16.000   21.33   87.24    2731    2544     993   56549   56615
   88.000   17.000   22.24   87.24    2726    2523    1032   56554   56620
   88.000   18.000   23.15   87.25    2721    2502    1070   56560   56625
   88.000   19.000   24.06   87.25    2716    2480    1107   56566   56631
   88.000   20.000   24.97   87.26    2710    2457    1144   56572   56636
   88.000   21.000   25.88   87.26    2705    2433    1180   56577   56642
   88.000   22.000   26.79   87.27    2699    2409    1216   56583   56648
   88.000   23.000   27.71   87.28    2692    2383    1252   56589   56653
   88.000   24.000   28.62   87.28    2686    2357    1286   56596   56659
   88.000   25.000   29.54   87.29    2679    2330    1321   56602   56665
   88.000   26.000   30.45   87.30    2671    2303    1354   56608   56671
   88.000   27.000   31.37   87.31    2664    2274    1387   56615   56677
   88.000   28.000   32.29   87.31    2656    2245    1419   56621   56684
   88.000   29.000   33.21   87.32    2648    2216    1450   56628   56690
   88.000   30.000   34.13   87.33    2640    2185    1481   56635   56696
   88.000   31.000   35.05   87.34    2631    2154    1511   56641   56703
   88.000   32.000   35.98   87.35    2622    2122    1541   56648   56709
   88.000   33.000   36.90   87.36    2613    2090    1569   56655   56716
   88.000   34.000   37.83   87.37    2604    2057    1597   56662   56722
   88.000   35.000   38.75   87.38    2594    2023    1624   56669   56729
   88.000   36.000   39.68   87.39    2584    1989    1650   56677   56735
   88.000   37.000   40.61   87.40    2574    1954    1675   56684   56742
   88.000   38.000   41.54   87.41    2564    1919    1700   56691   56749
   88.000   39.000   42.47   87.42    2553    1883    1724   56698   56756
   88.000   40.000   43.40   87.43    2542    1847    1746   56706   56763
   88.000   41.000   44.33   87.44    2531    1810    1768   56713   56770
   88.000   42.000   45.26   87.46    2519    1773    1790   56721   56777
   88.000   43.000   46.20   87.47    2508    1736    1810   56728   56784
   88.000   44.000   47.14   87.48    2496    1698    1829   56736   56791
   88.000   45.000   48.07   87.49    2483    1659    1848   56743   56798
   88.000   46.000   49.01   87.51    2471    1621    1865   56751   56805
   88.000   47.000   49.95   87.52    2458    1582    1882   56759   56812
   88.000   48.000   50.89   87.53    2446    1543    1898   56766   56819
   88.000   49.000   51.84   87.55    2432    1503    1912   56774   56826
   88.000   50.000   52.78   87.56    2419    1463    1926   56782   56833
   88.000   51.000   53.72   87.57    2406    1423    1939   56790   56841
   88.000   52.000   54.67   87.59    2392    1383    1951   56797   56848
   88.000   53.000   55.62   87.60    2378    1343    1962   56805   56855
   88.000   54.000   56.57   87.62    2364    1302    1973   56813   56862
   88.000   55.000   57.52   87.63    2349    1262    1982   56821   56869
   88.000   56.000   58.47   87.65    2335    1221    1990   56829   56877
   88.000   57.000   59.43   87.66    2320    1180    1997   56836   56884
   88.000   58.000   60.38   87.68    2305    1139    2004   56844   56891
   88.000   59.000   61.34   87.69    2290    1098    2009   56852   56898
   88.000   60.000   62.30   87.71    2274    1057    2014   56860   56905
   88.000   61.000   63.26   87.73    2259    1016    2017   56868   56912
   88.000   62.000   64.22   87.74    2243     976    2020   56875   56920
   88.000   63.000   65.19   87.76    2227     935    2022   56883   56927
   88.000   64.000   66.15   87.77    2211     894    2023   56891   56934
   88.000   65.000   67.12   87.79    2195     854    2022   56898   56941
   88.000   66.000   68.09   87.81    2179     813    2021   56906   56948
   88.000   67.000   69.06   87.82    2162     773    2020   56914   56955
   88.000   68.000   70.03   87.84    2146     733    2017   56921   56962
   88.000   69.000   71.01   87.86    2129     693    2013   56929   56969
   88.000   70.000   71.99   87.88    2112     653    2009   56936   56975
   88.000   71.000   72.97   87.89    2095     614    2003   56944   56982
   88.000   72.000   73.95   87.91    2078     574    1997   56951   56989
   88.000   73.000   74.94   87.93    2060     536    1990   56958   56996
   88.000   74.000   75.92   87.95    2043     497    1982   56966   57002
   88.000   75.000   76.91   87.96    2026     459    1973   56973   57009
   88.000   76.000   77.91   87.98    2008     421    1963   56980   57015
   88.000   77.000   78.90   88.00    1990     383    1953   56987   57022
   88.000   78.000   79.90   88.02    1972     346    1942   56994   57028
   88.000   79.000   80.90   88.04    1954     309    1930   57001   57035
   88.000   80.000   81.90   88.05    1936     273    1917   57008   57041
   88.000   81.000   82.91   88.07    1918     237    1904   57015   57047
   88.000   82.000   83.92   88.09    1900     201    1890   57022   57053
   88.000   83.000   84.93   88.11    1882     166    1875   57028   57059
   88.000   84.000   85.95   88.13    1864     132    1859   57035   57065
   88.000   85.000   86.96   88.15    1845      98    1843   57041   57071
   88.000   86.000   87.99   88.17    1827      64    1826   57048   57077
   88.000   87.000   89.01   88.18    1809      31    1808   57054   57083
   88.000   88.000   90.04   88.20    1790      -1    1790   57060   57088
   88.000   89.000   91.07   88.22    1772     -33    1771   57066   57094
   88.000   90.000   92.11   88.24    1753     -65    1752   57073   57099
   88.000   91.000   93.15   88.26    1735     -95    1732   57078   57105
   88.000   92.000   94.20   88.28    1716    -126    1711   57084   57110
   88.000   93.000   95.25   88.30    1698    -155    1690   57090   57115
   88.000   94.000   96.30   88.32    1679    -184    1669   57096   57120
   88.000   95.000   97.36   88.33    1660    -213    1647   57101   57125
   88.000   96.000   98.42   88.35    1642    -240    1624   57107   57130
   88.000   97.000   99.49   88.37    1623    -268    1601   57112   57135
   88.000   98.000  100.56   88.39    1605    -294    1578   57117   57140
